Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
2.11002325696665	3002.6	2545.86666666667	2260.53333333333	1799.73333333333	1604	1678.86666666667	1723	1659.6		0.2912	0.298066666666667	0.260733333333333	0.124
2.11103023263667	2992.93333333333	2536.26666666667	2253.2	1797.4	1598	1668.8	1710.13333333333	1644.86666666667		0.292	0.298333333333333	0.261266666666667	0.124066666666667
2.11203720830668	3009.06666666667	2548.66666666667	2260.53333333333	1797.4	1595.26666666667	1662.33333333333	1704.13333333333	1641.2		0.293066666666667	0.298066666666667	0.261933333333333	0.124066666666667
2.11301836408772	3022.33333333333	2558.26666666667	2265.13333333333	1798.8	1601.26666666667	1671.53333333333	1715.66666666667	1653.6		0.294	0.297866666666667	0.262866666666667	0.124066666666667
2.11402533975773	3021	2552.33333333333	2260.13333333333	1798.8	1611.33333333333	1684.86666666667	1728.06666666667	1661.4		0.294333333333333	0.297866666666667	0.263933333333333	0.124
2.11503231542775	3026.06666666667	2558.73333333333	2265.13333333333	1800.66666666667	1609.06666666667	1678.4	1722.53333333333	1657.73333333333		0.294	0.297733333333333	0.265	0.123866666666667
2.11603929109776	3036.13333333333	2571.6	2277.53333333333	1807.53333333333	1608.6	1676.13333333333	1721.6	1660.93333333333		0.2936	0.297533333333333	0.265666666666667	0.1238
2.1170204468788	3043.46666666667	2578.53333333333	2284.93333333333	1817.2	1620.06666666667	1687.6	1730.33333333333	1663.26666666667		0.2934	0.297333333333333	0.266066666666667	0.1238
2.11802742254881	3047.2	2589.06666666667	2293.2	1822.66666666667	1623.26666666667	1687.6	1730.8	1663.26666666667		0.292933333333333	0.2974	0.266733333333333	0.1238
2.11903439821883	3039.33333333333	2587.73333333333	2293.2	1823.6	1622.4	1690.8	1740.46666666667	1675.66666666667		0.292466666666667	0.297733333333333	0.2674	0.1238
2.12004137388884	3029.73333333333	2576.66666666667	2282.6	1820.86666666667	1628.8	1704.6	1754.26666666667	1681.66666666667		0.292533333333333	0.297866666666667	0.2682	0.123733333333333
2.12102252966988	3028.33333333333	2577.13333333333	2282.13333333333	1817.66666666667	1625.13333333333	1694.93333333333	1740.93333333333	1664.66666666667		0.293133333333333	0.297	0.269	0.123666666666667
2.12202950533989	3036.13333333333	2588.13333333333	2289.53333333333	1820.86666666667	1612.73333333333	1674.73333333333	1721.6	1652.26666666667		0.293333333333333	0.295466666666667	0.270066666666667	0.123533333333333
2.12303648100991	3047.2	2597.8	2296.86666666667	1825	1608.6	1671.53333333333	1718.86666666667	1649		0.292666666666667	0.294	0.2714	0.1234
2.12404345667992	3039.33333333333	2590.46666666667	2290	1821.33333333333	1607.66666666667	1672.93333333333	1717.93333333333	1641.2		0.291666666666667	0.2934	0.272533333333333	0.1234
2.12502461246096	3027.4	2579.46666666667	2278.46666666667	1815.8	1614.53333333333	1681.2	1726.66666666667	1645.33333333333		0.290933333333333	0.2932	0.273333333333333	0.1234
2.12603158813098	3039.33333333333	2590.93333333333	2289.53333333333	1822.66666666667	1628.8	1700.93333333333	1746.86666666667	1657.26666666667		0.289933333333333	0.292866666666667	0.273933333333333	0.123333333333333
2.12703856380099	3044.4	2601.93333333333	2303.26666666667	1832.33333333333	1628.8	1699.53333333333	1747.33333333333	1653.6		0.288933333333333	0.292466666666667	0.2746	0.123266666666667
2.12801971958203	3028.33333333333	2585.86666666667	2290.86666666667	1825.93333333333	1618.26666666667	1688.53333333333	1740.93333333333	1648.53333333333		0.289066666666667	0.2922	0.275066666666667	0.123133333333333
2.12902669525204	3015	2570.73333333333	2277.53333333333	1818.53333333333	1615	1690.8	1744.13333333333	1644.86666666667		0.2898	0.291866666666667	0.275533333333333	0.122933333333333
2.13003367092206	3022.33333333333	2581.73333333333	2289.53333333333	1824.06666666667	1612.73333333333	1683.93333333333	1735.4	1632.46666666667		0.290333333333333	0.291066666666667	0.276133333333333	0.122866666666667
2.13104064659207	3038.46666666667	2591.86666666667	2295.93333333333	1823.6	1607.66666666667	1674.73333333333	1725.26666666667	1619.6		0.290666666666667	0.2898	0.276866666666667	0.1228
2.13202180237311	3040.73333333333	2582.2	2283.53333333333	1813.53333333333	1616.4	1686.26666666667	1733.13333333333	1619.6		0.291133333333333	0.289	0.277733333333333	0.1228
2.13302877804312	3032.46666666667	2576.66666666667	2282.13333333333	1814.86666666667	1632	1704.6	1751.93333333333	1632.93333333333		0.291866666666667	0.288933333333333	0.278866666666667	0.1228
2.13403575371314	3022.33333333333	2572.06666666667	2286.26666666667	1821.33333333333	1634.33333333333	1708.73333333333	1759.26666666667	1641.66666666667		0.292666666666667	0.289333333333333	0.2804	0.1228
2.13504272938315	3010.4	2557.4	2277.53333333333	1814.86666666667	1625.13333333333	1699.53333333333	1748.26666666667	1631.53333333333		0.293333333333333	0.2898	0.2818	0.1226
2.13602388516419	3007.2	2550	2271.6	1805.66666666667	1615.93333333333	1689	1736.8	1617.8		0.294133333333333	0.2896	0.282933333333333	0.122466666666667
2.1370308608342	3015	2551.86666666667	2274.8	1803.86666666667	1615	1688.53333333333	1732.66666666667	1605.4		0.294666666666667	0.288333333333333	0.284	0.1224
2.13803783650422	3013.6	2543.6	2272.53333333333	1803.4	1621	1692.2	1728.93333333333	1593.4		0.2946	0.2868	0.284933333333333	0.122466666666667
2.13901899228526	2998.93333333333	2525.2	2262.4	1798.33333333333	1622.4	1693.6	1730.8	1598		0.294333333333333	0.2866	0.285666666666667	0.1224
2.14002596795527	2999.86666666667	2518.8	2257.8	1793.26666666667	1622.4	1698.2	1736.8	1599.86666666667		0.294333333333333	0.2872	0.2864	0.1224
2.14103294362529	3012.26666666667	2523.4	2262.86666666667	1792.4	1623.26666666667	1694.53333333333	1727.6	1581.46666666667		0.294533333333333	0.287466666666667	0.287266666666667	0.1224
2.1420399192953	3008.6	2512.8	2257.8	1789.6	1617.33333333333	1686.26666666667	1717.93333333333	1570.46666666667		0.295066666666667	0.2874	0.288133333333333	0.122266666666667
2.14302107507634	3001.66666666667	2498.13333333333	2250.46666666667	1787.33333333333	1617.33333333333	1690.8	1725.26666666667	1577.33333333333		0.295533333333333	0.287533333333333	0.288866666666667	0.122133333333333
2.14402805074635	3005.33333333333	2499.93333333333	2256.4	1791.93333333333	1626.06666666667	1701.4	1735.86666666667	1587.46666666667		0.295866666666667	0.287733333333333	0.289466666666667	0.1222
2.14503502641637	2999.86666666667	2492.6	2253.2	1790.53333333333	1632.46666666667	1706.93333333333	1740.46666666667	1588.8		0.296266666666667	0.2878	0.29	0.1222
2.14604200208638	2983.33333333333	2470.53333333333	2237.13333333333	1780.4	1631.06666666667	1705.06666666667	1735.4	1577.33333333333		0.297	0.287733333333333	0.290466666666667	0.122066666666667
2.14702315786742	2981.93333333333	2468.26666666667	2238.06666666667	1778.6	1622.4	1689.93333333333	1720.26666666667	1565.4		0.2978	0.287866666666667	0.290866666666667	0.122066666666667
2.14803013353743	2985.6	2475.6	2247.73333333333	1785.46666666667	1618.66666666667	1682.06666666667	1711.53333333333	1561.26666666667		0.298266666666667	0.288466666666667	0.2912	0.122066666666667
2.14903710920745	2980.53333333333	2466.86666666667	2240.33333333333	1780.86666666667	1620.06666666667	1683.46666666667	1714.26666666667	1567.66666666667		0.298133333333333	0.289133333333333	0.291533333333333	0.121933333333333
2.15004408487746	2974.6	2455.4	2226.13333333333	1766.66666666667	1615.93333333333	1677.53333333333	1712.4	1575.93333333333		0.2978	0.2896	0.291866666666667	0.121866666666667
2.1510252406585	2969.53333333333	2447.13333333333	2217.4	1758.4	1621	1678.4	1712.86666666667	1577.33333333333		0.2978	0.2894	0.292133333333333	0.1218
2.15203221632851	2963.06666666667	2437	2210.93333333333	1755.6	1626.06666666667	1678.86666666667	1710.6	1575.06666666667		0.298133333333333	0.288666666666667	0.2924	0.121733333333333
2.15303919199853	2960.8	2433.8	2210	1755.13333333333	1622.4	1666.46666666667	1697.26666666667	1567.66666666667		0.298333333333333	0.2878	0.292666666666667	0.121666666666667
2.15402034777957	2959.86666666667	2433.33333333333	2210.93333333333	1751.46666666667	1623.73333333333	1667.4	1702.8	1575.06666666667		0.298466666666667	0.287533333333333	0.292933333333333	0.1216
2.15502732344958	2953.46666666667	2421.4	2199	1744.13333333333	1626.06666666667	1672.46666666667	1714.26666666667	1589.73333333333		0.298333333333333	0.2878	0.293066666666667	0.121533333333333
2.1560342991196	2943.8	2411.26666666667	2193	1741.4	1628.33333333333	1664.2	1706.46666666667	1587		0.297866666666667	0.288466666666667	0.292933333333333	0.121466666666667
2.15704127478961	2940.13333333333	2412.2	2199.93333333333	1746.86666666667	1630.66666666667	1662.8	1708.73333333333	1588.4		0.2972	0.289466666666667	0.2926	0.121333333333333
2.15802243057065	2945.6	2414.93333333333	2202.2	1749.2	1623.26666666667	1651.33333333333	1699.13333333333	1577.33333333333		0.296866666666667	0.290666666666667	0.292133333333333	0.121133333333333
2.15902940624066	2955.73333333333	2422.26666666667	2205	1746.86666666667	1615.93333333333	1629.26666666667	1673.4	1553		0.296733333333333	0.291666666666667	0.2916	0.121
2.16003638191068	2958.06666666667	2423.66666666667	2202.66666666667	1745.53333333333	1619.6	1630.66666666667	1677.06666666667	1554.4		0.296333333333333	0.292133333333333	0.291066666666667	0.121066666666667
2.16104335758069	2951.13333333333	2410.33333333333	2190.26666666667	1741.8	1627.4	1641.66666666667	1689.93333333333	1562.66666666667		0.296066666666667	0.2922	0.2906	0.121066666666667
2.16202451336173	2950.66666666667	2410.33333333333	2191.2	1740.46666666667	1628.33333333333	1635.66666666667	1687.13333333333	1560.33333333333		0.296466666666667	0.2918	0.290066666666667	0.121066666666667
2.16303148903174	2948.4	2409.86666666667	2189.33333333333	1736.8	1621	1626.53333333333	1683.93333333333	1564		0.297533333333333	0.291266666666667	0.289466666666667	0.121
2.16403846470176	2944.73333333333	2401.6	2180.13333333333	1732.66666666667	1624.66666666667	1630.66666666667	1687.6	1561.73333333333		0.298866666666667	0.290933333333333	0.2888	0.120866666666667
2.1650196204828	2951.13333333333	2410.33333333333	2187.53333333333	1736.8	1632.46666666667	1632	1686.26666666667	1553		0.299733333333333	0.290733333333333	0.288133333333333	0.120733333333333
2.16602659615281	2958.06666666667	2418.6	2197.6	1745.06666666667	1629.73333333333	1621.93333333333	1675.66666666667	1541.93333333333		0.299866666666667	0.2906	0.2874	0.120666666666667
2.16703357182282	2960.8	2421.4	2203.6	1751.93333333333	1637.06666666667	1625.6	1673.4	1531.86666666667		0.299533333333333	0.290933333333333	0.2872	0.120666666666667
2.16804054749284	2963.06666666667	2428.26666666667	2210	1755.6	1643.06666666667	1630.66666666667	1677.06666666667	1534.13333333333		0.299066666666667	0.291466666666667	0.287933333333333	0.120666666666667
2.16902170327388	2958.06666666667	2423.66666666667	2204.06666666667	1750.13333333333	1637.06666666667	1623.26666666667	1674.26666666667	1538.26666666667		0.2986	0.291466666666667	0.289066666666667	0.120533333333333
2.17002867894389	2954.33333333333	2414.93333333333	2191.66666666667	1740.46666666667	1643.53333333333	1630.66666666667	1677.06666666667	1536		0.298266666666667	0.291266666666667	0.290066666666667	0.1204
2.17103565461391	2954.8	2411.26666666667	2184.26666666667	1733.13333333333	1654.06666666667	1638.93333333333	1681.2	1538.26666666667		0.2982	0.291333333333333	0.290466666666667	0.120333333333333
2.17204263028392	2954.8	2410.33333333333	2182	1731.26666666667	1655.46666666667	1638.93333333333	1680.73333333333	1541.53333333333		0.298266666666667	0.291866666666667	0.290666666666667	0.120333333333333
2.17302378606496	2954.33333333333	2413.6	2189.33333333333	1738.13333333333	1658.2	1641.66666666667	1680.73333333333	1539.66666666667		0.298266666666667	0.292533333333333	0.290666666666667	0.120266666666667
2.17403076173497	2950.66666666667	2414.93333333333	2196.26666666667	1745.06666666667	1662.8	1642.6	1677.53333333333	1539.2		0.298133333333333	0.293	0.290666666666667	0.120266666666667
2.17503773740499	2942.4	2410.33333333333	2194.86666666667	1747.8	1670.13333333333	1646.73333333333	1679.8	1544.26666666667		0.297866666666667	0.2932	0.290733333333333	0.120133333333333
2.17601889318603	2937.33333333333	2406.66666666667	2191.66666666667	1745.53333333333	1668.33333333333	1643.06666666667	1676.13333333333	1541.93333333333		0.2978	0.2936	0.290866666666667	0.120066666666667
2.17702586885604	2938.26666666667	2406.2	2189.33333333333	1738.13333333333	1655.46666666667	1624.66666666667	1660.93333333333	1534.13333333333		0.298133333333333	0.294133333333333	0.291	0.120066666666667
2.17803284452605	2944.73333333333	2403.93333333333	2184.26666666667	1731.26666666667	1650.4	1619.6	1658.2	1532.33333333333		0.298866666666667	0.2946	0.2912	0.120066666666667
2.17903982019607	2946.06666666667	2398.86666666667	2179.26666666667	1728.06666666667	1655.93333333333	1627.86666666667	1667.4	1541.93333333333		0.299533333333333	0.294866666666667	0.291933333333333	0.119866666666667
2.18002097597711	2934.6	2389.2	2173.26666666667	1726.2	1662.8	1631.53333333333	1669.66666666667	1541.93333333333		0.299933333333333	0.294733333333333	0.293333333333333	0.1198
2.18102795164712	2935.06666666667	2390.6	2173.26666666667	1726.66666666667	1664.2	1623.26666666667	1654.53333333333	1523.13333333333		0.2996	0.2946	0.2946	0.1198
2.18203492731713	2954.8	2412.66666666667	2190.26666666667	1737.66666666667	1659.6	1610.86666666667	1641.66666666667	1510.73333333333		0.298933333333333	0.294933333333333	0.295466666666667	0.1198
2.18304190298715	2950.66666666667	2417.73333333333	2198.53333333333	1745.06666666667	1655.46666666667	1606.73333333333	1641.66666666667	1513.46666666667		0.298533333333333	0.2954	0.296133333333333	0.119666666666667
2.18402305876819	2927.73333333333	2394.26666666667	2178.33333333333	1734	1654.06666666667	1609.06666666667	1649	1519.93333333333		0.2988	0.295333333333333	0.296666666666667	0.119666666666667
2.1850300344382	2924.93333333333	2387.4	2168.2	1724.8	1655.93333333333	1613.2	1658.2	1528.66666666667		0.299266666666667	0.295133333333333	0.297	0.119533333333333
2.18603701010822	2929.06666666667	2394.26666666667	2174.66666666667	1727.6	1658.2	1610.86666666667	1654.53333333333	1523.13333333333		0.2994	0.295266666666667	0.2972	0.119333333333333
2.18704398577823	2927.73333333333	2392.4	2171.86666666667	1726.2	1665.53333333333	1611.8	1646.73333333333	1503.8		0.2994	0.295333333333333	0.297266666666667	0.119266666666667
2.18802514155927	2922.66666666667	2387.4	2161.8	1717.46666666667	1677.53333333333	1620.53333333333	1655.93333333333	1505.2		0.299533333333333	0.295	0.2972	0.119333333333333
2.18903211722928	2906.6	2377.73333333333	2149.86666666667	1705.06666666667	1679.33333333333	1624.66666666667	1666.93333333333	1519.46666666667		0.2994	0.294666666666667	0.297266666666667	0.1192
2.1900390928993	2892.8	2369.46666666667	2141.13333333333	1694.93333333333	1670.13333333333	1615.93333333333	1660.53333333333	1515.8		0.299266666666667	0.294933333333333	0.2974	0.119066666666667
2.19102024868034	2893.26666666667	2373.13333333333	2146.13333333333	1700	1660.53333333333	1606.73333333333	1654.06666666667	1512.53333333333		0.2992	0.295266666666667	0.297733333333333	0.119066666666667
2.19202722435035	2908.86666666667	2392.4	2166.86666666667	1720.26666666667	1661.86666666667	1608.13333333333	1658.2	1519.46666666667		0.298933333333333	0.295	0.297933333333333	0.119
2.19303420002036	2938.73333333333	2420.93333333333	2192.53333333333	1741.4	1666.93333333333	1610.86666666667	1657.26666666667	1514.86666666667		0.2984	0.2948	0.297866666666667	0.119
2.19404117569038	2971.8	2447.13333333333	2211.4	1757.93333333333	1661.86666666667	1605.8	1650.86666666667	1506.13333333333		0.2978	0.294666666666667	0.297666666666667	0.118933333333333
2.19502233147142	2994.33333333333	2471.93333333333	2229.33333333333	1772.13333333333	1650.86666666667	1594.33333333333	1640.73333333333	1498.8		0.296733333333333	0.294466666666667	0.2972	0.118866666666667
2.19602930714143	2991.6	2478.33333333333	2233	1775.4	1640.73333333333	1581.93333333333	1631.53333333333	1496.46666666667		0.295266666666667	0.294266666666667	0.2964	0.118733333333333
2.19703628281144	2951.13333333333	2445.73333333333	2201.26666666667	1755.13333333333	1638	1581	1635.26666666667	1503.8		0.2938	0.2938	0.295533333333333	0.118733333333333
2.19804325848146	2905.66666666667	2409	2167.26666666667	1734.93333333333	1641.66666666667	1592.93333333333	1649.46666666667	1513.46666666667		0.292533333333333	0.293066666666667	0.2946	0.118666666666667
2.1990244142625	2884.53333333333	2397.46666666667	2155.8	1724.8	1646.73333333333	1598	1655.93333333333	1514.86666666667		0.291466666666667	0.292333333333333	0.293733333333333	0.118533333333333
2.20003138993251	2874.86666666667	2391.53333333333	2147.06666666667	1711.53333333333	1649.46666666667	1594.33333333333	1650.4	1510.73333333333		0.290066666666667	0.291666666666667	0.293066666666667	0.118333333333333
